"Id","Probability"
388502,0.499958177930628
388507,0.324357144879891
388508,0.30181169679272
388531,0.396022930332708
388534,0.474890785705471
388573,0.422950191060204
388580,0.242274632207417
388582,0.486033775979208
388583,0.514949336770584
388595,0.396606713368298
388608,0.28381020416534
388620,0.375891009153593
388630,0.472006867163119
388631,0.342779940294356
388637,0.300503050817154
388638,0.347884068884293
388642,0.455855639248796
388646,0.466806361025829
388650,0.526386816936905
388652,0.421654982884219
388661,0.39256539106659
388670,0.659315935772004
388684,0.328214746601459
388690,0.215286148830853
388713,0.505712645027917
388720,0.446666400515611
388734,0.476933617997422
388741,0.2724058859765
388744,0.328936406474357
388750,0.438360290883429
388754,0.452309442367096
388761,0.418449616119625
388772,0.466763806105093
388775,0.428400999076027
388778,0.438023321954141
388779,0.284949389531901
388784,0.314308865802093
388790,0.389310424516391
388800,0.25518338151466
388801,0.428653036497025
388814,0.27344012812517
388817,0.454074734333306
388819,0.290496582375537
388820,0.369589249363573
388821,0.405252770689204
388825,0.383850297168535
388833,0.267541987476763
388835,0.364049346521895
388849,0.468436560786606
388851,0.370467452519544
388862,0.417295355039157
388873,0.467555937026307
388876,0.165960768203263
388884,0.345986972078302
388895,0.48634907812718
388907,0.446562464134144
388908,0.574663543095059
388912,0.39328454462363
388913,0.389539468010708
388916,0.371536663021869
388924,0.540325631796663
388941,0.575998976784733
388951,0.336358839474012
388954,0.449852320507675
388956,0.363029228325812
388983,0.217571927767125
388985,0.382472490097366
388998,0.448208690109202
389002,0.524495426772554
389003,0.400404985174913
389013,0.561276466623541
389019,0.508660949348541
389024,0.315239484121213
389027,0.327275526680973
389031,0.458092725940382
389049,0.477700017168716
389054,0.430050965660513
389056,0.41810031755568
389064,0.451599747971026
389072,0.251144016190882
389073,0.432354476801597
389087,0.416609365507667
389088,0.27005689504972
389092,0.280514909130412
389098,0.31158357247497
389106,0.273336019995524
389118,0.5118121984496
389121,0.168355973185534
389124,0.29062454613599
389130,0.294842135836937
389151,0.352650554486622
389155,0.367156655069029
389159,0.364449839050557
389161,0.373760975304425
389162,0.372648148094546
389164,0.600535876050035
389172,0.419806543847864
389178,0.450048746654485
389185,0.48791725426477
389190,0.312484004457288
389195,0.405123053854794
389200,0.244207601127431
389201,0.322822790930827
389207,0.462657554797403
389221,0.426050191550831
389224,0.238970959627499
389230,0.252814318364969
389233,0.380472402867451
389240,0.33796055015382
389242,0.347083648356088
389244,0.263803778150204
389246,0.368115940132825
389251,0.202295614059517
389286,0.37755905283649
389288,0.46009904150733
389293,0.526965568430311
389296,0.463037490302969
389303,0.238590066901515
389306,0.407227885656092
389309,0.324007524108117
389313,0.412509471379274
389316,0.31981792104679
389321,0.395664955643864
389325,0.385752091285471
389329,0.337658260221528
389332,0.263904906742316
389338,0.472000383377768
389342,0.337176805829267
389343,0.448971551084046
389360,0.668328967286337
389369,0.30151227683197
389374,0.372941768004144
389381,0.397975979399677
389387,0.336639365792243
389390,0.432725334208541
389397,0.515298974038602
389400,0.309518445617053
389403,0.29737765213882
389435,0.202421233048719
389437,0.390412686644336
389438,0.0860929866905275
389440,0.339852464398033
389449,0.243210389197294
389450,0.236652666477145
389455,0.353019722144946
389457,0.18193599254379
389465,0.483849828696038
389474,0.414761171590457
389477,0.333225411715229
389479,0.39957220630939
389481,0.309405427412895
389484,0.330495075530967
389486,0.609685240061909
389493,0.260213713529501
389499,0.579151558302665
389511,0.189391711333896
389512,0.399526037214289
389518,0.410140772909105
389525,0.479816397324918
389529,0.360763512345614
389533,0.478290017224155
389536,0.466378528510599
389538,0.417000029152582
389544,0.196129139956091
389546,0.304796357421522
389547,0.302744557118358
389553,0.433077142214717
389556,0.421372212375454
389559,0.596798677062737
389564,0.367746294879391
389573,0.561978437978714
389578,0.341238054523668
389581,0.444621307405917
389587,0.412781498206517
389590,0.377882812748919
389594,0.423060800069833
389596,0.427709403457108
389597,0.433457602911834
389601,0.457221123856103
389607,0.461796974684469
389615,0.443744942170892
389616,0.36944561713014
389619,0.467052335139806
389633,0.374469341104636
389634,0.450536958178862
389636,0.411290023821172
389647,0.410389613775293
389655,0.296424620328855
389670,0.525690833611069
389672,0.285890180514496
389676,0.386866147567485
389681,0.257755038838803
389699,0.502340673110685
389702,0.255839540996462
389732,0.507498869953581
389737,0.39377716423721
389739,0.311403822421116
389759,0.476474708124351
389762,0.511708694718707
389766,0.472763153421155
389768,0.515848841566444
389769,0.384382373285386
389778,0.420611841575905
389780,0.537238436601262
389782,0.324213159547328
389784,0.399722454082717
389790,0.396318292882121
389796,0.462300650754758
389798,0.586564607628966
389807,0.579748060669639
389808,0.319084269850651
389810,0.439200655264911
389813,0.339737459825526
389815,0.26540474795993
389820,0.379209979515601
389828,0.368461654748978
389829,0.39241867539988
389831,0.463438851783613
389855,0.44770169013786
389883,0.282203430506185
389892,0.390626371778323
389897,0.189501871347311
389912,0.409870409335908
389916,0.127021860682432
389929,0.518313149239411
389932,0.484067252578406
389938,0.29465119201062
389942,0.48629521746661
389944,0.501610868377418
389950,0.169483266516467
389953,0.338996305957012
389957,0.509183587112665
389963,0.265262043787053
389968,0.298399631685797
389976,0.345787340292971
389984,0.391609388230181
389994,0.428525670767536
390015,0.277485160754085
390020,0.377660209863193
390022,0.314416183588305
390025,0.490296577656461
390029,0.240181698415988
390033,0.532685132612
390034,0.304473858625132
390042,0.42528740652759
390056,0.486349349657026
390063,0.291772442046602
390068,0.481245717860717
390069,0.291915458186655
390070,0.484559848861292
390071,0.558956202619318
390072,0.45451737539194
390073,0.418808141644939
390075,0.209830383773562
390080,0.245790566374855
390086,0.310388457332123
390089,0.520009503115371
390093,0.426782806539227
390094,0.378687185456376
390107,0.419674614220819
390118,0.428361727454478
390124,0.297617821424128
390127,0.436347423983477
390141,0.409677458661424
390167,0.501989795264756
390182,0.323403916094673
390198,0.634424163500471
390200,0.340181477089876
390201,0.254751709023167
390223,0.565809913564932
390234,0.459765964036291
390239,0.152028997066213
390243,0.227518695316805
390248,0.159123308906456
390250,0.39904429593949
390262,0.407809991570713
390279,0.51655265534536
390288,0.540339312513661
390303,0.106943547974836
390314,0.302858950563347
390316,0.349020937161884
390320,0.306656176770448
390322,0.315456796654397
390327,0.307415663602767
390332,0.338648166998248
390335,0.334044605836378
390336,0.388541493996878
390341,0.407130124869226
390358,0.362559011550004
390361,0.342762303592612
390368,0.319514918248486
390374,0.406098576380038
390385,0.186205484296178
390397,0.516095478893331
390400,0.433036826782211
390401,0.476723208456928
390408,0.362943307328228
390417,0.24721927272273
390425,0.352602172098087
390429,0.36600938852358
390432,0.231529922389508
390435,0.190688011530789
390436,0.463276202769889
390443,0.506255732026878
390444,0.338362043679078
390446,0.556642643302523
390455,0.379704032079371
390459,0.337958411775158
390462,0.503165714459661
390467,0.296888498410271
390496,0.592662492451604
390500,0.48973765472209
390508,0.430561285912301
390512,0.376277816622501
390516,0.290764454730798
390518,0.149112310189154
390520,0.382385063573196
390524,0.316422328344235
390529,0.485656026824903
390531,0.20612520598782
390535,0.467061177162999
390538,0.316945974644998
390542,0.345483203128278
390549,0.353879544158222
390572,0.548263776270957
390581,0.321458923000195
390599,0.540688357210437
390605,0.438201881961613
390611,0.24383100353945
390614,0.307357868279728
390624,0.577157470772171
390632,0.519073739157756
390639,0.334538714316463
390650,0.367155952932672
390662,0.545472509352489
390664,0.25485179733517
390670,0.326567436412942
390676,0.291124342518797
390678,0.285999209907409
390683,0.410773547242449
390686,0.447870969165176
390713,0.434683982933513
390725,0.295216579061184
390728,0.291043462943311
390729,0.317984372949647
390737,0.300187516231862
390740,0.362689931664206
390741,0.40501800582629
390750,0.386386276102053
390753,0.297637764243485
390756,0.25336865993189
390757,0.284195202381035
390758,0.418366583414201
390767,0.374621005301503
390768,0.424465238258972
390775,0.364488039024263
390778,0.416438828144516
390779,0.492484720577325
390785,0.476200005542457
390789,0.48042568434972
390790,0.0742983048164101
390798,0.417100860254081
390803,0.470469592447824
390818,0.379357351852272
390819,0.390292436196828
390828,0.206096799078152
390831,0.477166457659143
390838,0.373448334867245
390844,0.530149067483584
390845,0.436967045888157
390870,0.364674556428763
390875,0.423321516453271
390877,0.455839504833649
390882,0.391897339821456
390884,0.280996857413788
390897,0.445126877127446
390899,0.397651740362183
390908,0.444376452993982
390909,0.26678075019544
390920,0.366704024820184
390922,0.412917152533336
390933,0.395097778833214
390941,0.343126588852982
390947,0.316576101326978
390948,0.485615144967885
390953,0.437877803859979
390955,0.35639956215469
390957,0.390565345048591
390959,0.509439284549582
390964,0.371895420920844
390980,0.434162390821302
390981,0.249842127454925
390987,0.512771887601989
391013,0.369068368504905
391026,0.293038594274694
391028,0.30318828180265
391032,0.342310932215582
391036,0.353039774457095
391039,0.248168196597629
391043,0.38492511059578
391049,0.556391869177041
391054,0.367826405825418
391062,0.250915918685872
391064,0.425660805614551
391065,0.465048092893749
391074,0.343799471966971
391084,0.359458557499586
391098,0.452747808056729
391123,0.411322457567394
391130,0.39766719860254
391137,0.226022297092212
391139,0.283915957260278
391140,0.345530823014599
391150,0.24678892009233
391152,0.0705786724269514
391161,0.423274336294699
391165,0.505898698111408
391185,0.435827075418526
391191,0.383249079298832
391197,0.408710569811844
391198,0.333812395750724
391200,0.402262876304482
391203,0.288412174068373
391205,0.478871673624769
391220,0.394581414640042
391222,0.362290644406606
391240,0.245808925405662
391254,0.238223707176605
391258,0.507806339767665
391262,0.340830212616428
391266,0.4007710542692
391282,0.194435819519903
391289,0.406712854208001
391292,0.463874394583561
391299,0.277943769006674
391300,0.470549141023188
391307,0.314812889959841
391316,0.40891140472151
391326,0.360258081119878
391345,0.472808046911711
391367,0.449156084931835
391368,0.365601157309268
391369,0.471993620131803
391371,0.428330824608853
391373,0.530390596620414
391393,0.401644677761948
391401,0.323031437263819
391416,0.231932538383831
391420,0.390998353969848
391428,0.383877001268729
391429,0.308455934211709
391435,0.380181069157766
391448,0.380412934607362
391449,0.359406774734591
391454,0.43265250907914
391468,0.251125193446196
391473,0.397601077420577
391475,0.181953464546364
391487,0.341868037365026
391491,0.40607891677615
391492,0.427921829815174
391493,0.35059036543437
391496,0.320319831974863
391498,0.493932725433513
391508,0.308576851695349
391509,0.547922741607617
391512,0.312679110446948
391519,0.447555324779619
391534,0.532481917948114
391551,0.335942463243631
391556,0.384723012313088
391560,0.363035747268904
391562,0.51802796910292
391569,0.545432378367918
391570,0.296626806744418
391574,0.382187712162473
391591,0.428065781302416
391592,0.346515597610732
391598,0.41017821529391
391603,0.469282266443022
391611,0.521673700355916
391613,0.464027754705859
391630,0.465007465521823
391632,0.397695615260214
391645,0.276586895749607
391650,0.457499354820704
391661,0.505297567821535
391667,0.515419548028396
391676,0.403447034318121
391677,0.390629669388329
391678,0.340616444399816
391686,0.495416687674094
391697,0.37713363087613
391703,0.423883585251146
391704,0.454314248337199
391705,0.476700861325484
391715,0.394543510709667
391722,0.50819897783346
391724,0.374602057289263
391727,0.340352170615036
391729,0.456517068098655
391732,0.534992480142401
391748,0.306203474172517
391754,0.361337306796196
391757,0.462081263361482
391761,0.421277302297155
391762,0.361347594516725
391769,0.392913311452007
391776,0.277792838529453
391793,0.37055372394148
391794,0.468904139404603
391795,0.289520450825172
391804,0.475901879797451
391806,0.490294893633686
391808,0.408184812243465
391827,0.331442209689024
391828,0.382367756963165
391837,0.609151172648225
391855,0.341965195074596
391864,0.531208286366815
391866,0.479311021061295
391869,0.211686436942978
391879,0.343259805654045
391885,0.406076615567404
391906,0.469821560520289
391914,0.445060635189977
391929,0.519350139268729
391934,0.296625991758429
391936,0.309584151320031
391951,0.449093058157608
391962,0.359064208813037
391969,0.49075021055213
391985,0.430928342683611
391992,0.217844808151373
391998,0.346617160027014
392003,0.324678323018156
392004,0.414948883032156
